ImageId,PredictionString
ID_f83fe5925,0.14081635 -3.128793605152596 3.099732531356164 8.24698002971558 10.686456158399633 58.45776721997302 0.5812044631022713 0.13955072 3.137445533378433 3.1130605974518737 131.71728996345155 109.72260430973597 603.0831219093386 0.7648574391469303 0.15580086 -3.1216007108214843 3.1260286198281726 3.81763906324229 6.587012996323056 34.14581678549625 0.6320991226568091 0.16016884 -3.073277433439252 3.118659287812658 7.509521600251139 7.763285943738422 39.835828879774226 0.8343531341866574 0.15183777 3.0806756261196404 -3.1244985425197562 -6.945979274568432 3.4311210376373906 15.743721062455293 0.6872304883912609 0.16236512 0.010432544560961373 -3.1053944138162812 9.38281227632636 4.705214863964174 20.299822734838806 0.8336050038114691 0.15315825 0.008560756847403806 -3.1039881241791925 7.328638373975471 2.8728126289381013 11.089756808864234 0.8349686354542617
ID_818a14ac7,0.15119335 3.1291094225114287 -3.116456763940402 -33.035291499575806 7.742885870928859 48.03726185934445 0.9232328645867336 0.14810385 3.125686664451177 -3.106986405449458 -31.448802143568813 12.633696820954219 78.26164458579171 0.8535210482285838 0.15360434 3.1248776123314492 -3.1060890686982354 -33.05921220925663 16.51680022481657 102.86787162662577 0.7597664702576903 0.1489037 0.007180212101605725 -3.110302647697278 -1.2331559779238375 19.06529526827337 109.13410058113666 0.8689504805211761 0.15826717 0.029495483663365556 -3.099589670198508 7.742694484564983 9.194725751906283 45.09010822496506 0.9172104469755882 0.17342782 0.03985448032255975 -3.08394085069234 10.43064811191581 8.572077290357619 41.62281189296738 0.8742154952271664 0.15206888 0.021815892386278648 -3.1016282757096967 10.857109787221468 4.859763289289561 20.767736434958593 0.8085828881734672 0.15278691 -0.004361547968629741 -3.085523700463124 1.7550497849698103 3.5119821436826717 14.055347442661457 0.7295447876550627 0.16185388 -0.0892451553114537 -3.097598446654626 15.19395476228646 5.0786644220690675 20.616048402689692 0.570895886665916
ID_124673c47,0.14517313 3.1262618085373086 -3.1235623006993016 -39.269928057828295 9.313962716800859 58.588765407767994 0.8653099281624583 0.13963714 -3.131839444733829 -3.1067818609350404 -32.033503921051704 9.943728894030816 63.638532161748174 0.9433166160279031 0.16018821 -0.02410217256883981 -3.081471586721488 -5.9036331132562 3.1174564488436443 15.472223880679433 0.8899098795512911
ID_35e87c9c8,0.17241989 -0.03536745085386339 3.1067387891286096 -0.2988605814800454 3.8707733872354266 13.224657808546961 0.618793098640775 0.17202532 -0.004937434300469557 -3.095088007050105 2.9578878638111763 4.220048976723118 12.736709977339869 0.7481928456613579 0.17001316 0.026971286042636645 -3.1032516342871865 -2.499263934969051 4.139103892357354 11.025833246311548 0.6196710160656609
ID_fe4a3f32a,0.15856466 0.003942567226898676 -3.11423644435639 2.1797755530246534 11.843274154899426 64.8994148814489 0.7567172335834966 0.16048813 0.022834014204808115 -3.102065188931771 3.151951443915698 7.744155737856749 39.32952295182245 0.66393631960344 0.16690132 0.011697713494685295 -3.073646495240279 2.7914064421691847 6.068360492383914 29.630361451980036 0.6084295253335268 0.1754835 0.0008216915037136436 -3.079162949817725 8.2251400171242 9.797405040832071 47.01682339547174 0.5311239973845875 0.1680803 0.0005223407952972593 -3.081863524513789 5.829289095859007 6.294512301402951 31.270810961687793 0.6152571767191911 0.1528737 0.019168543726963028 -3.0942232703142842 7.023142677930438 5.932518874896201 25.278973579442273 0.7055726569197652 0.1540184 -3.1105846475342274 -3.1204666924946984 -7.1483337274463095 4.4007895268259345 18.09672996408044 0.6650520424172239
ID_b4803dad5,0.151563 0.04036877320472746 -3.089515159028121 1.8707949756261195 11.251258472763036 58.67182523937975 0.7863327684905513 0.15923998 -0.026774666949914233 -3.0997403619163713 3.00208986712907 10.724242165630717 55.96775748467539 0.5098680860572825 0.16417834 0.007068337944457114 -3.104866152750798 -0.6860350359812586 5.199455823799123 22.99467779724966 0.8387713555195758 0.1576257 0.11174538404461347 -3.089266101019927 11.748538714242919 8.479636941648106 37.63818167948026 0.5459156956534938 0.16176477 0.03157960122772439 -3.0963420701497277 8.01753278491078 4.469087202124696 16.245526187026734 0.7336904071443916 0.1510106 0.0190630399689333 -3.1068251339071473 2.345182367127818 2.8457645202945288 9.48475748303935 0.9785290937574163
ID_8edf7f1e2,0.16136801 -0.007280492036487339 -3.121829331042715 13.566740414061279 6.463396338330671 27.561110258132096 0.8169337368607144 0.15866399 0.012677964568485491 -3.096511798101016 -3.0428376480827146 3.0466407752374445 9.098025529396828 0.9614905829207326
ID_32f8110e0,0.15325643 0.05026731090134402 3.102960420893975 32.86574194216626 -18.288989698368805 -120.8285105792292 0.5353320166064701 0.14612564 -0.039636434156656936 3.1059009117358407 -27.80824689522408 17.187756500137027 107.92759231061116 0.721928319426341 0.16107064 -0.02836827631878224 3.094172256188937 -70090981.93951404 51077364.996540606 324099420.9060401 0.9121211322804827 0.15625136 -0.007971237705837929 3.1188300886475524 -9.145665660216363 16.786019177026763 101.26013526004513 0.5591774394789121 0.15332922 3.0812396204253134 -3.1291236245357474 -17.299068454027235 5.96610172297263 36.676150560414555 0.7115872929968021 0.16109571 0.03268340660656414 3.0950094034248075 -7.934137266745902 11.07820342964401 65.68108258364182 0.6829319502711289 0.14298585 0.005183025706471815 3.1243179721110543 -56.64259342909287 218.1006098646938 1305.327095139125 0.5048822967109043 0.14122911 0.00965276225155217 3.106098698573657 -2.3428276987135397 7.232812113605979 39.75381101599073 0.6059289986907522 0.17666453 0.018079070328113355 3.1030900945239743 -1.445953268955511 6.850627963498889 32.78064333044212 0.6012630051868436
ID_c441a81c5,0.15462853 3.1306040910395287 -3.131908269720622 -7.279261831011729 15.977610647713906 91.29396687386529 0.9001073682231102 0.14968146 0.026284062560620484 -3.0938106422596654 1.718862363081274 15.16411155465818 86.20239506600396 0.9560431900783688 0.16420332 -3.1184421473277344 -3.12808381405706 -10.304117913747714 7.956556885612025 42.541816455495095 0.9790172882339073 0.14617129 -0.0063677275365114725 -3.0891461578481874 8.925507275400571 4.466771134422945 12.908095127248497 0.793837830960332
ID_6f1cbf7b8,0.15683052 0.00492253440761219 -3.107067300128289 -15.29556194382181 12.856773196802932 77.81567905277073 0.9520490789820822 0.15994549 0.011044529039162242 -3.1124544256650886 -17.017660662457853 14.837032276225054 90.72065791011785 0.6262663327070502 0.16966823 0.007482264772905948 -3.1057578307860574 -11.883880058744182 14.16326242320203 85.16442866424127 0.8853010131123069 0.1542809 0.04625779731790944 -3.0965158474915704 -11.44456756009057 15.730726304198049 93.95570775785605 0.5321910200162723 0.16060655 0.03112563006194995 -3.09701860149438 -9.370597367360936 14.749318925928081 87.8724436733029 0.8439859893187369 0.16680129 0.03913123133510407 -3.100307000922509 -8.103581811554328 15.235043857907186 90.38115287547188 0.6149787421407209 0.15303628 0.0034791749643066 -3.095725657539912 -3.0111151368736517 18.32983431700845 107.19005512263517 0.7261183466778999 0.14263293 0.09006071347097311 -3.090957464771815 -17.3498025618286 6.473023216492726 36.783713102376225 0.6528394277718371 0.15449275 -0.0274569548377973 -3.110381983342119 -9.895155171695006 6.153830376962845 34.65582083985623 0.845515610282798 0.14711474 0.010805407919660203 -3.1040933077507695 -4.815618771332538 13.796869028782858 79.89953071804796 0.7136855319211387
ID_5b0b480bb,0.15618381 3.136979807702568 -3.140705384435602 -10.284876984161752 6.291289956773011 30.925152331774562 0.8845885665565765 0.16347793 0.004633175835696686 -3.1287363563948354 -1.2773238224460253 2.699475915223251 12.219974398651077 0.6710396138458125 0.1518897 -3.118455748682966 -3.140874311449476 -9.338139503888499 3.594980136146437 15.325173735646896 0.9257594882625029
ID_2710bd411,0.13847682 0.0032718837645068248 -3.0889409092539033 -25.28250170843708 7.181869104602808 44.639217327659345 0.81103412783272 0.14355662 0.019604051062283818 -3.0916089249127587 -16.74221058712506 6.798934769696205 42.3860832594589 0.5429102104346213 0.15270787 0.034120609916975055 -3.085460668551274 -23.463681350099233 11.451643628057322 70.07257621633848 0.7131815568871337 0.14687553 -0.01307822764574699 -3.0943219420784196 -25.839377118802386 15.461395352568589 96.96324386364344 0.8040511251940057 0.16743606 -0.013862866815358756 -3.0964961928599557 -16.04329327088285 12.439575073503784 74.90309141315196 0.5871812394491956 0.15955386 0.031145325041825985 -3.0972238575392446 4.852983071717238 13.906721051958035 78.42800250231898 0.5793108744404993 0.15194163 0.04970734000569973 -3.100543765472718 5.583152393648251 13.548937934623071 75.72894405241621 0.6555717804150013 0.17680535 0.015190997830721751 -3.0888199639790734 5.6342673279857 9.231323046773102 45.746430858354735 0.5444194929717832 0.16340324 0.020129947802206016 -3.082689533131667 5.957119471295468 7.202289253502929 34.99688539827606 0.7817326750965224 0.1661923 0.013918003393354568 -3.0815265347533902 6.965607478482999 5.851314041800569 26.523278499809017 0.8468695180013107
ID_e9e080023,0.14862122 -0.0017665244800088712 -3.0980003607743463 -19.209796041527646 9.757961128478273 59.659424049074765 0.9468949740913629 0.14951444 -0.03549457229906031 -3.103740820782729 -20.569960828405186 12.233376761460107 74.11432872651116 0.8994919245576074 0.15308306 0.0014912931195092377 -3.0966940840059003 -17.155461905473096 11.631360144521706 69.87881951067578 0.9310708829699563 0.14582756 -0.01613438320468182 -3.1016483326726636 -16.921475132692848 15.573166256746019 93.6142825039434 0.6850868972559901 0.14313129 0.01094045597050913 -3.0982543920450887 -13.54780901646983 14.950059931885326 89.44790959361768 0.788357847358274 0.16401136 -0.013742421379693448 -3.101629717397042 -11.416911310805494 5.232316255600196 27.695333957707653 0.892544275637021 0.19259985 -0.005577923059360411 -3.0926208553188523 5.432546229278178 8.901578303159958 42.53589223263757 0.5280778330812691 0.18305787 -0.4476655873056913 -3.110761359455534 8.74377695471147 5.14749098020502 21.848943829561858 0.8019407318125223 0.16302377 0.004508835097862848 -3.089613413559743 5.069968959566071 4.323590026349656 17.296487093012196 0.9869419358441348 0.14201829 -0.020330279910828614 -3.0951241460912904 -1.53854472109271 1.9246647570031732 7.269580662277768 0.6701581388274009
ID_04ea999fc,0.1628454 0.00230087798879382 3.0930981804900846 0.12435824660742874 9.047113167579836 49.758280768302434 0.6259841764639994 0.17045304 0.01614049921392126 3.108600767450877 -1.6760058581917705 5.386703247333762 28.673249107968548 0.7372392286547669 0.15686165 -3.125326361421702 3.101467767851897 4.368435623787124 6.0144823275169355 31.142066265311946 0.6732807748749152 0.1496194 -3.098934675293595 3.119783641892024 10.467152464661421 3.926588884611903 16.624295711545827 0.6058147209384739 0.15888567 0.02267282329607457 -3.1311223340504846 -6.357589805767764 4.499320013891095 17.447794783254057 0.8564310503842028 0.15098508 0.005373185992199929 -3.117553252848335 -6.469925281126845 3.70495476204933 11.182234226491214 0.8495494273590536
ID_5510e0e03,0.15784648 -3.127363994612259 -3.1386383144469043 -12.755089867446351 6.733285625154163 37.5933327857284 0.9550118682263105 0.14975789 -3.1153988058365534 -3.138536439864435 -9.706130775780563 7.919154993123141 45.724882612860945 0.764134884353384 0.15596607 -3.129698575958021 -3.1307569687538823 -11.453581478566203 12.89855539802332 74.32721216102989 0.8854040563828937 0.15402639 -3.1237431025544113 -3.1301441119336566 -6.767095261024132 12.44862452152848 70.45525918843478 0.9155570482666899 0.15833491 0.04143957615195719 -3.0909740683906755 1.1406807742138498 13.976716995274789 79.59134903192978 0.6477659312865759 0.1619929 -3.135738280916363 -3.12786631857092 -11.186240110477462 5.403439068771256 28.30586731437422 0.9909092604713265 0.16219488 -0.023325212899923568 -3.102170666801282 3.2845246125585486 9.853279412593324 51.13845477940769 0.8258683221428804 0.15945041 -3.11083184547686 -3.127573339390107 -11.845927974634185 3.6402385332160723 17.666864395177974 0.8146228181522546 0.16448945 -3.141529408202483 -3.1203508806699 -14.529792619333547 5.773755515983477 28.84043603797411 0.8084212636340579 0.15595722 0.035093985042631864 -3.0725266133719167 3.598442489075869 7.8258522781266 38.78280252263123 0.66040934539031 0.15757824 0.025174006323351997 -3.0867774990671357 2.6289417473442676 4.410820536885592 19.113809834529327 0.6049010233212897
ID_d4d060b51,0.14352533 -3.125995797678833 -3.1205979512357196 -28.523545121004954 12.029809686300098 75.39933533876807 0.9140080886522497 0.15113041 3.1212587977473936 -3.121025787787982 -28.35648147849779 13.467380404507882 83.44190727112786 0.6739206703112625 0.1474874 3.1254101252139312 -3.11805501033599 -27.616778257835016 13.561707735097176 85.68375255094804 0.5705759372482698 0.14916962 3.140344676364935 -3.127541059749671 -24.87471379443691 14.429962635075814 89.83583185996346 0.8280844811996838 0.16341636 3.1131549617660275 -3.101288432376929 -16.05886012625025 14.73903934052513 88.35830948985789 0.7808424309629243 0.14987239 -3.1383418126118747 -3.1310654525929174 -27.612813887926496 6.827902134673469 39.376412479626396 0.9499826920019396 0.14243609 -3.1073755239724337 -3.124665180342742 -12.098321593065531 9.821701903319372 55.626666649561095 0.739108678657266 0.14250973 0.0006585338416385393 -3.1035272051864347 -4.248023582240841 12.339522689610483 70.19985873108452 0.9752807257154608 0.15328342 -0.009534072281047516 -3.104309110092469 -1.4201709676293295 13.098785281201607 74.78390644903791 0.8422095937868151 0.15646392 -0.034747808045490554 -3.106985246884175 -0.05927492414988689 12.844458222405846 73.05466742723853 0.5916316565727008 0.15659535 3.049357743762684 -3.098815670358487 -8.756631484893422 3.0204270659292853 15.974882245102354 0.5669392278844677 0.16801512 0.033392460686534266 -3.081671932833739 12.238914145164665 14.197384516311898 74.09133639578809 0.5815503154654066 0.16713515 0.030143642781772107 -3.083138743537017 12.044313218340232 12.3676843941567 65.8199072921087 0.7872491400057904 0.1552286 0.01822485174385956 -3.0954071452193936 11.162886554466628 10.619990979486163 54.6532274329874 0.7405445503517464 0.14439559 -0.1380475694861362 -3.088105986016341 23.8513115190104 11.316170637989876 57.40244754584738 0.6606020839744888 0.16012707 0.00393401152776969 -3.0929467772417745 -0.4004968132856883 6.605962669908737 31.23471766755158 0.8734629586801034 0.16031514 0.04416983674009784 -3.0740931947999677 11.329549469058158 10.09215446583131 49.59669742912115 0.9512953552816947 0.15602452 0.04145355765801032 -3.0900982191138944 12.065143752527158 9.444737834211251 45.32078887856287 0.6365321015088883 0.16356327 0.00037871847782232717 -3.0918266867571553 10.706864657543523 7.187473773991713 34.70908835050176 0.6875928486346353 0.17168717 -0.011558385513665361 -3.101859079795428 2.623817248706052 5.269025141257214 23.863238096272717 0.5659139796189937 0.15473571 0.014159536908777111 -3.0848113802545747 10.014437192086884 6.137748284391541 28.188614133294937 0.9859983748639563 0.1559572 0.02248657338582115 -3.0988448580079755 12.644463070058958 6.0193745181020955 24.197199940706653 0.9270406774819099 0.15515596 0.003065617287766888 -3.0926171598308763 14.612751432046961 5.918787161006583 21.58257747655941 0.9774340488342204
ID_c8a27d85f,0.14822567 3.1150954480084487 -3.1214566865288695 -8.702152570131965 5.220385065081428 27.325701713597546 0.8805741708461953 0.12818235 3.1290543440980665 -3.110447511198469 -5.03003553963031 5.955154319429367 31.399925813408185 0.9204917201595804 0.15898822 0.006825940567309623 -3.0912883823090276 4.614142430153671 5.352461917875887 22.6641858325495 0.9533840036646025 0.14617142 -3.1142032090412965 3.127333901944109 -6.661803925979846 3.4927887262841812 12.159140102444159 0.7526129040520845
